date,asset_id,symbol,close,volume,provider
2026-02-17,LU0292097747,XASX.L,506.5,837.0,yahoo
2026-02-17,LU0292103222,DXSE.DE,242.35000610351562,926.0,yahoo
2026-02-17,LU0292105359,DXSK.DE,151.36000061035156,83.0,yahoo
2026-02-17,LU0304955437,0P00009UZB.F,611.1799926757812,0.0,yahoo
2026-02-17,LU0392098371,0P0000JND6.F,155.64999389648438,0.0,yahoo
2026-02-17,LU0413543058,0P0000JC7Q.F,59.02000045776367,0.0,yahoo
2026-02-17,LU0478205379,D5BG.DE,164.0850067138672,5481.0,yahoo
2026-02-17,LU0496786574,LYPS.DE,59.2760009765625,13426.0,yahoo
2026-02-17,LU0514695690,LU0514695690-USD.LU,20.059999465942383,0.0,yahoo
2026-02-17,LU0533033667,TNOW.MI,906.6900024414062,461.0,yahoo
2026-02-17,LU0568621618,LU0568621618-USD.LU,128.77000427246094,0.0,yahoo
2026-02-17,LU0571100824,0P0000ZJKU.F,181.75999450683594,0.0,yahoo
2026-02-17,LU0616241476,LU0616241476.LU,134.3000030517578,0.0,yahoo
2026-02-17,LU0641745681,0P0000V07V.F,123.08999633789062,0.0,yahoo
2026-02-17,LU0740858229,0P0000VOBL.F,170.5500030517578,0.0,yahoo
2026-02-17,LU0823410724,9XQ0.MU,566.469970703125,0.0,yahoo
2026-02-17,LU0839027447,XDJP.DE,32.505001068115234,81288.0,yahoo
2026-02-17,LU0870553459,0P0000XTFE.F,265.9200134277344,0.0,yahoo
2026-02-17,LU0914731947,0P000100RL.F,182.1199951171875,0.0,yahoo
2026-02-17,LU0914733059,0P00011IV8.F,203.2100067138672,0.0,yahoo
2026-02-17,LU0935222066,0P00010URS.F,112.93000030517578,0.0,yahoo
2026-02-17,LU0992632538,0P00013N23.F,140.7100067138672,0.0,yahoo
2026-02-17,LU1033933703,0P00012DVG.F,289.3299865722656,0.0,yahoo
2026-02-17,LU1109942653,XHYG.DE,16.05500030517578,89182.0,yahoo
2026-02-17,LU1159238036,LU1159238036.LU,23.880199432373047,0.0,yahoo
2026-02-17,LU1160356009,0P0001678E.F,1423.8199462890625,0.0,yahoo
2026-02-17,LU1183791794,0P00016RHQ.F,173.85499572753906,0.0,yahoo
2026-02-17,LU1291097779,EEMK.PA,15.00160026550293,71868.0,yahoo
2026-02-17,LU1291098827,EEMU.PA,19.1299991607666,37094.0,yahoo
2026-02-17,LU1303940784,0P00018KOU.F,27.389999389648438,0.0,yahoo
2026-02-17,LU1329694266,0P00018EGL.F,224.52999877929688,0.0,yahoo
2026-02-17,LU1379103812,0P00018FWZ.F,561.4400024414062,0.0,yahoo
2026-02-17,LU1435385593,0P00019846.F,295.32000732421875,0.0,yahoo
2026-02-17,LU1486845537,0P00018X0B.F,115.74500274658203,0.0,yahoo
2026-02-17,LU1530899142,0P00019MC0.F,2025.3800048828125,0.0,yahoo
2026-02-17,LU1582988058,0P0001CGZV.F,12.688400268554688,0.0,yahoo
2026-02-17,LU1598757687,MT.AS,53.68000030517578,1985872.0,yahoo
2026-02-17,LU1623762843,0P0001FE3K.F,159.97000122070312,0.0,yahoo
2026-02-17,LU1670631289,0P0001DFNP.F,11.862199783325195,0.0,yahoo
2026-02-17,LU1670707527,0P0001DFNB.F,21.87929916381836,0.0,yahoo
2026-02-17,LU1681043912,CC1.PA,296.3500061035156,659.0,yahoo
2026-02-17,LU1681044480,AASI.PA,49.781700134277344,27944.0,yahoo
2026-02-17,LU1694789535,0P0001CH1E.F,129.02000427246094,0.0,yahoo
2026-02-17,LU1829219390,BNKE.PA,324.2669982910156,16345.0,yahoo
2026-02-17,LU1829221024,UST.PA,84.58899688720703,55167.0,yahoo
2026-02-17,LU1861137484,EUSRI.PA,86.7300033569336,1248.0,yahoo
2026-02-17,LU1861138961,MSRU.L,76.22250366210938,3957.0,yahoo
2026-02-17,LU1876459212,0P0001FKPX.F,4070.6298828125,0.0,yahoo
2026-02-17,LU1900066462,CEC.PA,39.040000915527344,33428.0,yahoo
2026-02-17,LU1951200481,0P0001H0TE.F,226.1300048828125,0.0,yahoo
2026-02-17,LU1951204046,0P0001H0TH.F,164.8300018310547,0.0,yahoo
2026-02-17,LU1951225553,0P0001H0TF.F,163.8800048828125,0.0,yahoo
2026-02-17,LU1951229035,0P0001H0TG.F,185.82000732421875,0.0,yahoo
2026-02-17,LU1953136527,REUSE.PA,21.35569953918457,8126.0,yahoo
2026-02-17,LU2095319849,0P0001JAB0.F,113.4000015258789,0.0,yahoo
2026-02-17,LU2147879543,0P0001L9PD.F,752.47998046875,0.0,yahoo
2026-02-17,LU2181906426,0P0001L535.F,200.14999389648438,0.0,yahoo
2026-02-17,LU2210151341,0P0001KKA7.F,12.779999732971191,0.0,yahoo
2026-02-17,LU2244387457,ASRE.DE,9.8951997756958,7493.0,yahoo
2026-02-17,LU2257980289,0P0001LZLW.F,183.3000030517578,0.0,yahoo
2026-02-17,LU2358392376,0P0001OOS9.F,482.0299987792969,0.0,yahoo
2026-02-17,LU2459590019,0P0001OS4A,35.130001068115234,0.0,yahoo
2026-02-17,LU2533811910,BJLL.DE,10.17199993133545,5167.0,yahoo
2026-02-17,LU2611731824,GLDU.AS,81.99800109863281,1133.0,yahoo
2026-02-17,LU2616774076,BJLJ.DE,11.805500030517578,0.0,yahoo
2026-02-17,LU2638914734,0P0001RNZQ.F,248.6199951171875,0.0,yahoo
2026-02-17,LU2707622630,0P0001T0AG.F,138.39999389648438,0.0,yahoo
2026-02-17,LU2798962978,0P0001UBP6.F,139.3000030517578,0.0,yahoo
2026-02-17,LU3038520774,DEFS.PA,6.289999961853027,287504.0,yahoo
2026-02-17,LU3103551860,0P0001XEZ8.F,105.54000091552734,0.0,yahoo
2026-02-17,NL0000226223,STMPA.PA,27.71500015258789,3197747.0,yahoo
2026-02-17,NL0000235190,AIR.PA,196.5,868554.0,yahoo
2026-02-17,NL0006294274,ENX.PA,126.5,213853.0,yahoo
2026-02-17,NL0010273215,ASML.AS,1199.199951171875,414808.0,yahoo
2026-02-17,NL0010832176,ARGX.BR,710.2000122070312,65028.0,yahoo
2026-02-17,NL0011794037,AD.AS,39.66999816894531,1722087.0,yahoo
2026-02-17,NL0011821202,INGA.AS,24.475000381469727,4569122.0,yahoo
2026-02-17,NL0012969182,ADYEN.AS,956.9000244140625,183209.0,yahoo
2026-02-17,NL00150001Q9,STLAM.MI,6.571000099182129,25320755.0,yahoo
2026-02-18,BE0003470755,SOLB.BR,27.299999237060547,414839.0,yahoo
2026-02-18,BE0974293251,ABI.BR,67.54000091552734,2192060.0,yahoo
2026-02-18,DE0005140008,DBK.DE,31.0,4102106.0,yahoo
2026-02-18,DE0005190003,BMW.DE,91.80000305175781,749983.0,yahoo
2026-02-18,DE0005552004,DHL.DE,49.650001525878906,1386617.0,yahoo
2026-02-18,DE0005557508,DTE.DE,32.369998931884766,7951801.0,yahoo
2026-02-18,DE0005810055,DB1.DE,217.0,385932.0,yahoo
2026-02-18,DE0006048432,HEN3.DE,83.08000183105469,348405.0,yahoo
2026-02-18,DE0007030009,RHM.DE,1694.0,225262.0,yahoo
2026-02-18,DE0007100000,MBG.DE,59.400001525878906,1784592.0,yahoo
2026-02-18,DE0007164600,SAP.DE,173.3800048828125,1941388.0,yahoo
2026-02-18,DE0007236101,SIE.DE,244.8000030517578,1454344.0,yahoo
2026-02-18,DE0007664039,VOW3.DE,104.0999984741211,625085.0,yahoo
2026-02-18,DE0008430026,MUV2.DE,531.7999877929688,252121.0,yahoo
2026-02-18,DE000A0F5UK5,EXV6.DE,81.38999938964844,12389.0,yahoo
2026-02-18,DE000A0Q4R28,EXV5.DE,46.54999923706055,5001.0,yahoo
2026-02-18,DE000A0Q4R85,4BRZ.DE,53.599998474121094,45377.0,yahoo
2026-02-18,DE000A1EWWW0,ADS.DE,157.0500030517578,490260.0,yahoo
2026-02-18,DE000A2JJ1W5,0P0001FAJ5.F,125.58000183105469,0.0,yahoo
2026-02-18,DE000BASF111,BAS.DE,49.90999984741211,3246711.0,yahoo
2026-02-18,DE000BAY0017,BAYN.DE,45.810001373291016,12902807.0,yahoo
2026-02-18,DE000DTR0CK8,DTG.DE,42.31999969482422,966300.0,yahoo
2026-02-18,ES0113211835,BBVA.MC,20.0,11075932.0,yahoo
2026-02-18,ES0113900J37,SAN.MC,10.720000267028809,27461707.0,yahoo
2026-02-18,ES0148396007,ITX.MC,57.7599983215332,1092987.0,yahoo
2026-02-18,FI0009000681,NOKIA.HE,6.260000228881836,15449947.0,yahoo
2026-02-18,FR0000003196,0P00000QEY.F,499.7699890136719,0.0,yahoo
2026-02-18,FR0000003998,0P00000I2M.F,3274.8701171875,0.0,yahoo
2026-02-18,FR0000027609,0P00000H0V.F,5129.419921875,0.0,yahoo
2026-02-18,FR0000045072,ACA.PA,18.299999237060547,3940926.0,yahoo
2026-02-18,FR0000051807,TEP.PA,51.599998474121094,305104.0,yahoo
2026-02-18,FR0000052292,RMS.PA,2069.0,56102.0,yahoo
2026-02-18,FR0000054470,UBI.PA,4.269000053405762,945906.0,yahoo
2026-02-18,FR0000073272,SAF.PA,347.20001220703125,649641.0,yahoo
2026-02-18,FR0000097156,0P00000QGO.F,593.9600219726562,0.0,yahoo
2026-02-18,FR0000120073,AI.PA,152.4545440673828,898315.0,yahoo
2026-02-18,FR0000120172,CA.PA,14.649999618530273,6142018.0,yahoo
2026-02-18,FR0000120271,TTE.PA,65.33999633789062,3324299.0,yahoo
2026-02-18,FR0000120321,OR.PA,394.54998779296875,332618.0,yahoo
2026-02-18,FR0000120404,AC.PA,49.560001373291016,784537.0,yahoo
2026-02-18,FR0000120503,EN.PA,50.439998626708984,488153.0,yahoo
2026-02-18,FR0000120578,SAN.PA,77.72000122070312,2918231.0,yahoo
2026-02-18,FR0000120644,BN.PA,72.27999877929688,1314744.0,yahoo
2026-02-18,FR0000120693,RI.PA,81.69999694824219,932772.0,yahoo
2026-02-18,FR0000120966,BB.PA,56.29999923706055,20592.0,yahoo
2026-02-18,FR0000121014,MC.PA,533.9000244140625,372173.0,yahoo
2026-02-18,FR0000121147,FRVIA.PA,14.600000381469727,404547.0,yahoo
2026-02-18,FR0000121220,SW.PA,47.099998474121094,301921.0,yahoo
2026-02-18,FR0000121329,HO.PA,259.5,436504.0,yahoo
2026-02-18,FR0000121485,KER.PA,276.3500061035156,204043.0,yahoo
2026-02-18,FR0000121667,EL.PA,236.10000610351562,1194543.0,yahoo
2026-02-18,FR0000121964,LI.PA,34.599998474121094,808043.0,yahoo
2026-02-18,FR0000121972,SU.PA,261.20001220703125,836437.0,yahoo
2026-02-18,FR0000124141,VIE.PA,34.04999923706055,1731836.0,yahoo
2026-02-18,FR0000125007,SGO.PA,87.81999969482422,966670.0,yahoo
2026-02-18,FR0000125338,CAP.PA,105.30000305175781,647678.0,yahoo
2026-02-18,FR0000125486,DG.PA,137.75,835627.0,yahoo
2026-02-18,FR0000130452,FGR.PA,140.75,205283.0,yahoo
2026-02-18,FR0000130577,PUB.PA,71.77999877929688,810699.0,yahoo
2026-02-18,FR0000130809,GLE.PA,72.83999633789062,2894363.0,yahoo
2026-02-18,FR0000131104,BNP.PA,94.25,2556405.0,yahoo
2026-02-18,FR0000131906,RNO.PA,33.189998626708984,1765118.0,yahoo
2026-02-18,FR0000133308,ORA.PA,16.8799991607666,6383603.0,yahoo
2026-02-18,FR0000172124,0P00000GPO.F,59.18000030517578,0.0,yahoo
2026-02-18,FR0000292302,0P00000PYA.F,551.9299926757812,0.0,yahoo
2026-02-18,FR0000295230,0P00000PM8.F,236.58999633789062,0.0,yahoo
2026-02-18,FR0000299356,0P00000JPU.F,296.4800109863281,0.0,yahoo
2026-02-18,FR0000422859,0P00000PLK.F,923.6599731445312,0.0,yahoo
2026-02-18,FR0000438905,0P00000QF5.F,430.0199890136719,0.0,yahoo
2026-02-18,FR0000447807,0P00000RUS.F,185.89999389648438,0.0,yahoo
2026-02-18,FR0000975880,0P00000MML.F,451.7900085449219,0.0,yahoo
2026-02-18,FR0000980427,0P00001O87.F,2591.949951171875,0.0,yahoo
2026-02-18,FR0000987968,0P00000NZ3.F,413.6099853515625,0.0,yahoo
2026-02-18,FR0000988057,0P00000NZ7.F,748.0399780273438,0.0,yahoo
2026-02-18,FR0000989915,0P00000QLD.F,1815.8199462890625,0.0,yahoo
2026-02-18,FR0006174348,BVI.PA,27.420000076293945,772141.0,yahoo
2026-02-18,FR0007023692,0P00000C3O.F,359.8699951171875,0.0,yahoo
2026-02-18,FR0007028543,0P00000PY3.F,107.80999755859375,0.0,yahoo
2026-02-18,FR0007052782,CAC.PA,83.0,37300.0,yahoo
2026-02-18,FR0007054358,MSE.PA,68.22000122070312,76723.0,yahoo
2026-02-18,FR0007061882,0P00000O6Y.F,675.97998046875,0.0,yahoo
2026-02-18,FR0007062567,0P00000K4N.F,530.5900268554688,0.0,yahoo
2026-02-18,FR0007064324,0P00000H22.F,539.3200073242188,0.0,yahoo
2026-02-18,FR0007072160,0P00000IK7.F,175.10000610351562,0.0,yahoo
2026-02-18,FR0007076930,0P00000NME.F,526.989990234375,0.0,yahoo
2026-02-18,FR0007374145,0P00000QRC.F,554.4299926757812,0.0,yahoo
2026-02-18,FR0007382965,0P00000MUL.F,3494.27001953125,0.0,yahoo
2026-02-18,FR0007390174,0P00000FNC.F,108.55999755859375,0.0,yahoo
2026-02-18,FR0010004085,0P00001NLH.F,894.9099731445312,0.0,yahoo
2026-02-18,FR0010058529,0P00000QIF.F,1149.8299560546875,0.0,yahoo
2026-02-18,FR0010086512,0P00000G8V.F,352.29998779296875,0.0,yahoo
2026-02-18,FR0010097683,0P00000CGO.F,584.489990234375,0.0,yahoo
2026-02-18,FR0010128587,0P000015L9.F,703.6199951171875,0.0,yahoo
2026-02-18,FR0010147603,0P000018HU.F,406.5299987792969,0.0,yahoo
2026-02-18,FR0010156604,0P00001BB3.F,248.5,0.0,yahoo
2026-02-18,FR0010158048,0P00001BW0.F,317.0,0.0,yahoo
2026-02-18,FR0010174144,0P0000M6PZ.F,269.8500061035156,0.0,yahoo
2026-02-18,FR0010177899,0P00000PNB.F,89.69999694824219,0.0,yahoo
2026-02-18,FR0010208488,ENGI.PA,26.81999969482422,3606104.0,yahoo
2026-02-18,FR0010220475,ALO.PA,29.600000381469727,705786.0,yahoo
2026-02-18,FR0010221234,ETL.PA,2.174999952316284,919384.0,yahoo
2026-02-18,FR0010229187,0P00000FV4.F,306.67999267578125,0.0,yahoo
2026-02-18,FR0010230490,0PP1.MU,735.0,0.0,yahoo
2026-02-18,FR0010261198,MEU.PA,235.6699981689453,2727.0,yahoo
2026-02-18,FR0010286013,0P00000EUQ.F,491.2699890136719,0.0,yahoo
2026-02-18,FR0010307819,LR.PA,151.10000610351562,546525.0,yahoo
2026-02-18,FR0010313833,AKE.PA,61.45000076293945,313223.0,yahoo
2026-02-18,FR0010315770,WLD.PA,382.5299987792969,1383.0,yahoo
2026-02-18,FR0010340141,ADP.PA,119.0,107813.0,yahoo
2026-02-18,FR0010363366,0P00006A6D.F,347.79998779296875,0.0,yahoo
2026-02-18,FR0010375600,0P00006TTL.F,291.3999938964844,0.0,yahoo
2026-02-18,FR0010380675,0P00007ZHT.F,2712.639892578125,0.0,yahoo
2026-02-18,FR0010400762,0P0000KOPQ.F,257.760009765625,0.0,yahoo
2026-02-18,FR0010411983,SCR.PA,29.139999389648438,540547.0,yahoo
2026-02-18,FR0010415448,0P00008IB9.F,474.3299865722656,0.0,yahoo
2026-02-18,FR0010451203,RXL.PA,36.13999938964844,1223687.0,yahoo
2026-02-18,FR0010533075,GET.PA,17.729999542236328,1140951.0,yahoo
2026-02-18,FR0010546903,0P00000PUS.F,77.69000244140625,0.0,yahoo
2026-02-18,FR0010546929,0P00000MHU.F,37.02000045776367,0.0,yahoo
2026-02-18,FR0010557967,0P0000ADK9.F,190.5500030517578,0.0,yahoo
2026-02-18,FR0010564351,0P0000J3CO.F,199.27999877929688,0.0,yahoo
2026-02-18,FR0010592022,0P0000D2MT.F,125.26000213623047,0.0,yahoo
2026-02-18,FR0010601971,0P0000KWR3.F,338.1400146484375,0.0,yahoo
2026-02-18,FR0010611293,0P0000GBJZ.F,1923.2099609375,0.0,yahoo
2026-02-18,FR0010616177,0P0000HR6L.F,184.22000122070312,0.0,yahoo
2026-02-18,FR0010651224,0P0000HR5T.F,4911.93994140625,0.0,yahoo
2026-02-18,FR0010657122,0P0000HX49.F,1433.9200439453125,0.0,yahoo
2026-02-18,FR0010668145,0P0000IT7S.F,714.219970703125,0.0,yahoo
2026-02-18,FR0010679902,0P0000IKS1.F,431.44000244140625,0.0,yahoo
2026-02-18,FR0010687749,0P0000HRVB.F,345.3900146484375,0.0,yahoo
2026-02-18,FR0010689141,0P0000IKSO.F,1958.9000244140625,0.0,yahoo
2026-02-18,FR0010697482,0P0000J0GI.F,142.3800048828125,0.0,yahoo
2026-02-18,FR0010697532,0P0000JC17.F,218.77000427246094,0.0,yahoo
2026-02-18,FR0010700823,0P0000IVLV.F,1316.25,0.0,yahoo
2026-02-18,FR0010702084,0P0000KU3M.F,250.1300048828125,0.0,yahoo
2026-02-18,FR0010751008,0P0000KM3H.F,1555.5899658203125,0.0,yahoo
2026-02-18,FR0010752543,0P0000KTWR.F,426.0,0.0,yahoo
2026-02-18,FR0010784348,0P00001NRR.F,1199.06005859375,0.0,yahoo
2026-02-18,FR0010896944,0P0000P2U7.F,136.94000244140625,0.0,yahoo
2026-02-18,FR0010908533,EDEN.PA,17.760000228881836,910712.0,yahoo
2026-02-18,FR0011034131,0P0000VH9P.F,478.6700134277344,0.0,yahoo
2026-02-18,FR0011069137,0P0000TV0S.F,275.5799865722656,0.0,yahoo
2026-02-18,FR0011153014,0P0000UUVR.F,256.8800048828125,0.0,yahoo
2026-02-18,FR0011169341,0P0000V0BE.F,606.8400268554688,0.0,yahoo
2026-02-18,FR0011170182,0P0000VOSS.F,1603.239990234375,0.0,yahoo
2026-02-18,FR0011198332,0P0000VG0E.F,117.13999938964844,0.0,yahoo
2026-02-18,FR0011261197,0P00017SX2.F,3570.2900390625,0.0,yahoo
2026-02-18,FR0011271550,0P0000WJFT.F,302.54998779296875,0.0,yahoo
2026-02-18,FR0011288513,0P0000XP79.F,137.2899932861328,0.0,yahoo
2026-02-18,FR0011350685,0P0000XRPO.F,1332.9100341796875,0.0,yahoo
2026-02-18,FR0011363746,0P0000YA5J.F,203.22000122070312,0.0,yahoo
2026-02-18,FR0011400712,0P0000Y520.F,897.2100219726562,0.0,yahoo
2026-02-18,FR0011550193,ETZ.PA,20.329999923706055,88943.0,yahoo
2026-02-18,FR0011586544,0P000115CR.F,2917.530029296875,0.0,yahoo
2026-02-18,FR0011631050,0P00011S1H.F,226.0399932861328,0.0,yahoo
2026-02-18,FR0011694256,0P00014KUO.F,177.33999633789062,0.0,yahoo
2026-02-18,FR0011726835,GTT.PA,181.89999389648438,93459.0,yahoo
2026-02-18,FR0011950732,ELIOR.PA,2.812000036239624,851021.0,yahoo
2026-02-18,FR0012333284,ABVX.PA,110.4000015258789,125514.0,yahoo
2026-02-18,FR0012355139,0P0001572S.F,132.6199951171875,0.0,yahoo
2026-02-18,FR0012435121,ELIS.PA,27.6200008392334,238830.0,yahoo
2026-02-18,FR0012757854,SPIE.PA,51.20000076293945,191376.0,yahoo
2026-02-18,FR0013176526,FR.PA,13.324999809265137,607991.0,yahoo
2026-02-18,FR0013202132,0P0001AC1I.F,117.66999816894531,0.0,yahoo
2026-02-18,FR0013227113,SOI.PA,37.209999084472656,144462.0,yahoo
2026-02-18,FR0013254331,0P0001BGYT.F,398.17999267578125,0.0,yahoo
2026-02-18,FR0013269123,RUI.PA,35.2599983215332,130249.0,yahoo
2026-02-18,FR0013280286,BIM.PA,94.19999694824219,127727.0,yahoo
2026-02-18,FR0013326246,URW.PA,103.44999694824219,589400.0,yahoo
2026-02-18,FR0013333838,0P0001DXTL.F,117.19000244140625,0.0,yahoo
2026-02-18,FR0013334380,0P0001DXU9.F,99.98999786376953,0.0,yahoo
2026-02-18,FR0013342755,0P0001E0HL.F,188.27000427246094,0.0,yahoo
2026-02-18,FR0013351285,0P0001EPLY.F,158.6300048828125,0.0,yahoo
2026-02-18,FR0013451333,FDJU.PA,22.84000015258789,659899.0,yahoo
2026-02-18,FR0014000MR3,ERF.PA,67.27999877929688,301905.0,yahoo
2026-02-18,FR0014003TT8,DSY.PA,17.21500015258789,3727978.0,yahoo
2026-02-18,FR0014004L86,AM.PA,350.0,67041.0,yahoo
2026-02-18,FR00140081Y1,0P0001P1UF.F,128.0399932861328,0.0,yahoo
2026-02-18,FR0014008NN3,0P0001P5RF.F,1192.219970703125,0.0,yahoo
2026-02-18,FR001400AJ45,ML.PA,33.58000183105469,2160458.0,yahoo
2026-02-18,FR001400C7W0,0P0001Q63A.F,119.63700103759766,0.0,yahoo
2026-02-18,FR001400J770,AF.PA,11.614999771118164,2515267.0,yahoo
2026-02-18,FR001400KAV4,0P0001RSZC.F,120.47000122070312,0.0,yahoo
2026-02-18,FR001400L7X7,0P0001S005.F,1087.3599853515625,0.0,yahoo
2026-02-18,FR001400MCQ6,0P0001SCG2.F,112.26000213623047,0.0,yahoo
2026-02-18,FR001400TS43,0P0001UK5Q.F,283.2099914550781,0.0,yahoo
2026-02-18,FR001400U4T1,0P0001UJXE.F,105.48999786376953,0.0,yahoo
2026-02-18,FR001400Y4C3,0P0001VF8D.F,103.38099670410156,0.0,yahoo
2026-02-18,FR0014010443,0P0001X7LU.F,116.87000274658203,0.0,yahoo
2026-02-18,FR00140182K6,WLN.PA,14.02700424194336,101664.0,yahoo
2026-02-18,IE0000MMQ5M5,XZME.DE,10.324000358581543,9596.0,yahoo
2026-02-18,IE0002EI5AG0,XDEE.DE,11.588000297546387,205185.0,yahoo
2026-02-18,IE0003UN5CT1,JSEE.L,30.88249969482422,0.0,yahoo
2026-02-18,IE00069JGT58,JSEU.L,37.89500045776367,6064.0,yahoo
2026-02-18,IE0006YM7D84,XZHY.L,38.5724983215332,0.0,yahoo
2026-02-18,IE000ANHU3J3,JSEM.SW,36.529998779296875,0.0,yahoo
2026-02-18,IE000I8KRLL9,SEMI.AS,13.673999786376953,89626.0,yahoo
2026-02-18,IE000R85HL30,WEBD.DE,126.9739990234375,6307.0,yahoo
2026-02-18,IE000RDRMSD1,BLKC.AS,14.739100456237793,975.0,yahoo
2026-02-18,IE000U58J0M1,INRA.AS,28.105100631713867,1617.0,yahoo
2026-02-18,IE000UX5WPU4,XYPL.DE,10.121000289916992,38130.0,yahoo
2026-02-18,IE000VA628D5,SP20.AS,5.938000202178955,693.0,yahoo
2026-02-18,IE00B3ZW0K18,IUSE.L,142.83999633789062,76657.0,yahoo
2026-02-18,IE00B4L5Y983,IWDA.L,134.1699981689453,379643.0,yahoo
2026-02-18,IE00B6R51Z18,IOGP.L,30.790000915527344,29852.0,yahoo
2026-02-18,IE00B6R52143,ISAG.L,58.45000076293945,1774.0,yahoo
2026-02-18,IE00BDQYWQ65,TIP5.L,4.962500095367432,436917.0,yahoo
2026-02-18,IE00BF4G6Z54,JREM.L,46.529998779296875,1559.0,yahoo
2026-02-18,IE00BFMNHK08,XZEU.DE,34.3849983215332,59497.0,yahoo
2026-02-18,IE00BG0J4B71,EH1Y.DE,4.908899784088135,55516.0,yahoo
2026-02-18,IE00BG0J4C88,LOCK.L,9.859999656677246,25480.0,yahoo
2026-02-18,IE00BG370F43,XZEM.L,69.52999877929688,422.0,yahoo
2026-02-18,IE00BHZPJ015,EDM4.DE,9.880999565124512,56343.0,yahoo
2026-02-18,IE00BHZPJ239,EDM2.SW,8.710000038146973,71105.0,yahoo
2026-02-18,IE00BJ5JPH63,3SUD.DE,5.333000183105469,140271.0,yahoo
2026-02-18,IE00BJZ2DC62,XRMU.L,59.42499923706055,27.0,yahoo
2026-02-18,IE00BJZ2DD79,XRSU.L,395.2799987792969,719.0,yahoo
2026-02-18,IE00BKBF6H24,IWLE.DE,10.010000228881836,117981.0,yahoo
2026-02-18,IE00BL25JL35,XDEQ.SW,84.87000274658203,436.0,yahoo
2026-02-18,IE00BL25JM42,XDEV.SW,68.80000305175781,854.0,yahoo
2026-02-18,IE00BL25JN58,XDEB.DE,42.89500045776367,10380.0,yahoo
2026-02-18,IE00BL25JP72,XDEM.SW,85.0,207.0,yahoo
2026-02-18,IE00BM67HK77,XDWH.L,60.28499984741211,12741.0,yahoo
2026-02-18,IE00BM67HM91,XDW0.L,65.26000213623047,17353.0,yahoo
2026-02-18,IE00BM97MR69,XT0D.L,62.61000061035156,6333.0,yahoo
2026-02-18,IE00BMDFDY08,UEEF.DE,5.759799957275391,78484.0,yahoo
2026-02-18,IE00BMG6Z448,EXCH.AS,8.059399604797363,11929.0,yahoo
2026-02-18,IE00BQ3D6V05,0P000166SB,80.95999908447266,0.0,yahoo
2026-02-18,IE00BYVQ9F29,NQSE.DE,14.682000160217285,647404.0,yahoo
2026-02-18,IE00BYZK4552,RBOT.L,16.905000686645508,82749.0,yahoo
2026-02-18,IE00BZ02LR44,XZW0.L,51.65999984741211,1998.0,yahoo
2026-02-18,IE00BZ036J45,XDGE.DE,10.521499633789062,5549.0,yahoo
2026-02-18,IE00BZ163G84,VECP.AS,48.97999954223633,1014.0,yahoo
2026-02-18,IT0000072618,ISP.MI,5.8379998207092285,40967632.0,yahoo
2026-02-18,IT0003128367,ENEL.MI,9.291000366210938,22833115.0,yahoo
2026-02-18,IT0003132476,ENI.MI,18.381999969482422,8904648.0,yahoo
2026-02-18,IT0003242622,TRN.MI,9.906000137329102,3420122.0,yahoo
2026-02-18,LU0088087324,SESG.PA,6.5,489043.0,yahoo
2026-02-18,LU0090841262,0P00000DWT,101.83999633789062,0.0,yahoo
2026-02-18,LU0131510165,0P00001UFS.F,909.8300170898438,0.0,yahoo
2026-02-18,LU0138007074,0P000026CA.F,9507.8603515625,0.0,yahoo
2026-02-18,LU0141799501,0P000013Y8.F,40.77199935913086,0.0,yahoo
2026-02-18,LU0147396450,0P00000SKL,84.94999694824219,0.0,yahoo
2026-02-18,LU0147409709,0P00000LM2,79.5999984741211,0.0,yahoo
2026-02-18,LU0154236920,0P00000S3T,79.4800033569336,0.0,yahoo
2026-02-18,LU0246036288,0P000026OM.F,294.9222106933594,0.0,yahoo
2026-02-18,LU0248178732,0P00002A0A.F,459.0697937011719,0.0,yahoo
2026-02-18,LU0261953904,IPGU.MU,30.23900032043457,0.0,yahoo
2026-02-18,LU0266012235,0P00006CAL.F,170.8699951171875,0.0,yahoo
2026-02-18,LU0274211480,DBXD.DE,236.75,58622.0,yahoo
2026-02-18,LU0290356871,DBXP.DE,174.51499938964844,3532.0,yahoo
2026-02-18,LU0290357846,DBXG.DE,257.2900085449219,16.0,yahoo
2026-02-18,LU0290357929,XGIN.DE,221.19000244140625,2428.0,yahoo
2026-02-18,LU0290358497,XEON.DE,148.44500732421875,172368.0,yahoo
2026-02-18,LU0292096186,XGSD.DE,35.314998626708984,16915.0,yahoo
2026-02-18,LU0292097747,XASX.L,509.5,28999.0,yahoo
2026-02-18,LU0292103222,DXSE.DE,241.75,719.0,yahoo
2026-02-18,LU0292105359,DXSK.DE,150.97999572753906,696.0,yahoo
2026-02-18,LU0304955437,0P00009UZB.F,625.0,0.0,yahoo
2026-02-18,LU0392098371,0P0000JND6.F,155.58999633789062,0.0,yahoo
2026-02-18,LU0413543058,0P0000JC7Q.F,59.560001373291016,0.0,yahoo
2026-02-18,LU0478205379,D5BG.DE,164.2449951171875,13024.0,yahoo
2026-02-18,LU0496786574,LYPS.DE,59.928001403808594,17287.0,yahoo
2026-02-18,LU0514695690,LU0514695690-USD.LU,20.059999465942383,0.0,yahoo
